id,question,expected_answer,answer_keywords,source_doc_id,source_title,source_author,source_pubDate,question_type,difficulty,top_k_suggested
q001,AI4S闭门研讨会的主办方、时间和地点分别是什么？,机器之心联合张江 AI 创新小镇主办；5月22日；上海张江 AI 创新小镇。,"['机器之心', '张江 AI 创新小镇', '5月22日', '上海']",article_24d9c45a-e9bd-44e6-9c57-542280a5fc70,AI4S 引领材料革新｜5月张江AI创新小镇，邀您共赴这场 AI for Materials 闭门之约,机器之心,2026.05.11 04:08:00,fact,easy,3
q002,AI4S材料研讨会希望讨论哪四类核心议题？,跨尺度研发、工艺标准化与工程化、AI4M产业落地路径、中国AI4M突围与机遇。,"['跨尺度', '工艺', '标准化', '工程化', '产业落地', '中国 AI4M']",article_24d9c45a-e9bd-44e6-9c57-542280a5fc70,AI4S 引领材料革新｜5月张江AI创新小镇，邀您共赴这场 AI for Materials 闭门之约,机器之心,2026.05.11 04:08:00,list,easy,3
q003,这场AI for Materials闭门会希望哪些类型的人参加？,材料应用方/需求方AI研发负责人、AI for Materials创业者、高校/科研机构学者、行业投资人。,"['材料应用方', '创业者', '高校', '科研机构', '投资人']",article_24d9c45a-e9bd-44e6-9c57-542280a5fc70,AI4S 引领材料革新｜5月张江AI创新小镇，邀您共赴这场 AI for Materials 闭门之约,机器之心,2026.05.11 04:08:00,list,easy,3
q004,PRISM为什么说传统Best-of-N不适合dLLM？,因为dLLM通过mask序列多步去噪并行生成，不是自回归逐token生成；朴素Best-of-N需要N条轨迹各跑T步，计算复杂度为O(NT)，代价很高。,"['dLLM', 'mask', '去噪', '非自回归', 'O(NT)', 'Best-of-N']",article_918d0ea0-83f8-4ca0-aea0-3bc3c83cc1d7,ICML 2026｜拒绝大力出奇迹，PRISM框架让dLLM也能高效Test-Time Scaling,机器之心,2026.05.11 04:08:00,reason,medium,3
q005,PRISM框架包含哪三个核心组件？,Hierarchical Trajectory Search（HTS）、Local Branching via Partial Remasking、Self-Verified Feedback（SVF）。,"['HTS', 'Local Branching', 'Partial Remasking', 'SVF', 'Self-Verified Feedback']",article_918d0ea0-83f8-4ca0-aea0-3bc3c83cc1d7,ICML 2026｜拒绝大力出奇迹，PRISM框架让dLLM也能高效Test-Time Scaling,机器之心,2026.05.11 04:08:00,list,easy,3
q006,PRISM在LLaDA-8B-Instruct上的GSM8K和MATH-500表现如何？,GSM8K从67.58%提升到85.30%；MATH-500从26.40%提升到42.80%。,"['LLaDA-8B-Instruct', 'GSM8K', '67.58', '85.30', 'MATH-500', '26.40', '42.80']",article_918d0ea0-83f8-4ca0-aea0-3bc3c83cc1d7,ICML 2026｜拒绝大力出奇迹，PRISM框架让dLLM也能高效Test-Time Scaling,机器之心,2026.05.11 04:08:00,numeric,easy,3
q007,企业级AI音乐客户为什么开始从Suno迁移到Mureka？,核心原因是Mureka V8/V9在模型效果、人声真实感、中文准确性、API稳定性、合规性、技术支持和收费透明度方面更符合企业工作流需求。,"['Suno', 'Mureka', 'V8', 'V9', '人声真实感', '中文准确性', 'API稳定', '合规']",article_546ba993-39fa-44b3-9233-b7b4da2962e2,Suno不再是唯一答案，企业开始选择这个国产AI音乐,机器之心,2026.05.11 04:08:00,reason,medium,3
q008,Sondo在接入Mureka后获得了哪些业务结果？,Sondo因Mureka V8人声质量和完成度提升而迁移；接入声音克隆、Remix等能力后，与Mureka合作体量增长超过70%，音乐相关核心业务翻倍。,"['Sondo', 'V8', '声音克隆', 'Remix', '70%', '翻倍']",article_546ba993-39fa-44b3-9233-b7b4da2962e2,Suno不再是唯一答案，企业开始选择这个国产AI音乐,机器之心,2026.05.11 04:08:00,fact,easy,3
q009,Mureka V9的MusiCoT技术主要提升了哪些方面？,提升段落内文本控制、混音与音质、人声表达贴合意图、生成效率和多样性。,"['MusiCoT', '文本控制', '混音', '音质', '人声表达', '生成效率', '多样性']",article_546ba993-39fa-44b3-9233-b7b4da2962e2,Suno不再是唯一答案，企业开始选择这个国产AI音乐,机器之心,2026.05.11 04:08:00,list,easy,3
q010,CodePercept论文认为当前MLLM在STEM视觉推理中的主要瓶颈是什么？,主要瓶颈是视觉感知能力不足，而不是推理能力不足。扩展感知能力比扩展推理能力带来更大性能提升。,"['CodePercept', 'MLLM', 'STEM', '视觉感知', '推理能力', '瓶颈']",article_97242fa5-f14c-46b5-97da-4eae378c5dcb,CVPR 2026 | 别卷推理了！当前大模型 STEM 短板在于「视觉感知」，代码才是破局关键,机器之心,2026.05.11 03:26:00,reason,medium,3
